house_id,price
4011,112397.83
4015,145113.73
4017,208110.92
4025,236951.56
4042,246466.06
4048,166424.92
4050,206853.28
4052,198902.31
4054,212923.05
4057,240045.1
4059,217092.06
4070,298496.1
4078,327893.84
4081,335060.88
4082,335002.88
4091,363508.8
4108,462776.84
4114,444957.25
4116,510032.1
4121,510027.3
4140,161667.02
4143,165974.38
4147,148276.81
4149,153350.67
4152,185762.03
4156,154982.22
4161,157138.73
4166,156726.9
4167,153279.36
4170,156525.45
4173,144965.19
4176,136161.73
4180,143283.16
4184,289826.22
4187,269913.12
4188,251400.53
4194,275771.06
4199,258310.98
4202,259654.81
4204,252694.55
4206,264524.03
4208,260027.84
4218,294109.1
4220,232103.6
4222,233859.84
4240,209599.45
4245,194211.88
4249,203721.42
4261,191721.77
4263,205858.92
4265,211901.14
4273,221067.02
4295,434881.5
4296,430019.75
4300,166733.14
4303,167027.25
4315,200861.17
4320,160322.7
4330,156108.64
4349,163656.08
4350,152595.92
4351,152595.92
4362,168035.77
4368,164390.33
4379,167949.52
4380,202151.39
4385,184012.52
4387,204481.42
4388,162898.16
4389,164454.61
4390,160696.2
4396,169998.55
4399,277126.5
4400,275739.3
4405,259011.23
4413,267098.03
4418,297940.62
4419,261493.05
4424,255594.39
4427,261789.81
4432,243588.86
4436,379291.47
4445,422235.62
4465,141918.78
4470,143973.89
4487,162700.03
4488,207099.94
4494,166256.28
4506,164745.75
4509,166404.9
4510,170937.7
4520,164726.77
4524,159812.94
4530,159533.11
4534,146882.72
4537,151930.89
4539,157743.78
4547,220588.67
4548,162383.12
4555,239696.47
4556,241978.72
4558,242873.7
4559,236743.17
4572,255656.08
4579,249699.2
4580,249147.06
4584,224944.94
4586,226870.4
4589,235660.03
4597,220227.28
4610,311292.47
4612,308267.0
4614,413472.53
4635,522173.62
4636,409315.9
4649,205319.55
4651,169163.16
4657,339444.75
4659,406920.47
4667,364249.28
4696,565479.4
4697,127347.32
4700,164533.4
4714,154640.62
4716,147630.94
4717,155614.94
4730,140222.42
4731,134067.6
4732,140087.14
4736,146163.0
4740,140024.3
4748,265584.75
4756,278316.94
4758,229855.69
4760,236323.64
4767,220497.55
4779,326052.78
4785,472671.9
4786,409700.4
4788,428289.78
4790,460912.9
4791,483556.72
4796,45159.355
4812,160696.47
4813,133870.36
4816,184429.83
4817,192254.52
4818,194321.62
4824,159108.44
4825,158179.02
4830,300413.97
4842,349633.25
4846,331633.7
4849,279754.94
4857,411097.25
4861,469006.66
4865,477344.8
4866,405906.75
4869,159011.28
4874,170693.44
4886,248583.2
4893,201214.5
4894,201935.97
4897,354561.9
4909,284584.28
4912,440082.4
4913,95922.164
4917,196885.2
4925,284538.28
4927,320622.22
4938,279703.38
4939,287890.2
4940,284729.97
4941,271625.47
4946,265885.75
4967,296675.25
4972,321159.44
4973,315677.66
4976,288316.12
4979,252356.67
4985,343651.72
4987,380818.72
4989,372114.75
4992,389494.7
4994,402236.78
4997,342115.88
4999,414210.84
5000,407230.9
5001,447518.1
5002,443562.25
5004,424170.4
5011,464046.28
5016,499611.3
5019,506120.16
5022,484416.47
5029,515499.8
5032,180323.39
5034,156211.55
5038,155557.64
5039,202255.22
5043,169078.97
5047,175184.33
5051,176271.19
5053,173382.08
5066,149678.52
5074,196431.88
5078,282751.8
5079,262938.2
5093,285090.75
5099,251195.7
5101,426614.1
5102,435160.06
5105,399554.78
5118,139144.28
5123,148065.19
5128,163280.94
5130,169690.6
5133,170225.58
5134,153648.22
5138,125549.69
5145,121546.15
5146,123248.59
5147,138076.73
5150,273066.12
5165,409657.2
5171,355292.12
5176,477376.47
5181,154860.95
5187,172719.36
5194,160537.27
5198,159497.1
5202,148272.28
5206,151924.2
5211,160271.12
5217,316945.8
5227,300076.72
5241,305738.0
5242,312224.4
5251,290976.44
5254,230192.06
5261,227154.98
5262,247450.2
5264,233875.7
5272,215580.61
5279,227100.4
5283,228316.72
5295,434214.75
5297,375058.62
5298,357093.72
5300,337566.66
5302,355341.7
5304,345810.62
5312,514385.34
5313,483230.22
5315,519368.12
5320,137153.92
5323,165958.55
5325,171294.95
5329,179035.45
5333,155622.39
5338,158879.83
5340,150436.33
5343,158551.53
5350,253676.33
5363,206308.92
5364,197693.5
5366,343357.12
5368,357587.62
5369,331456.62
5370,364647.3
5372,361857.53
5373,356378.62
5377,98044.016
5388,101111.51
5389,101111.51
5394,106407.055
5395,101471.17
5402,164452.36
5406,175721.06
5415,156290.66
5434,235546.39
5442,248920.17
5445,243437.33
5446,237348.89
5452,252185.22
5453,253666.97
5458,227388.42
5459,240443.56
5462,240673.73
5463,240673.73
5467,245925.42
5471,222588.67
5475,223175.39
5479,327986.34
5480,324779.88
5488,294203.97
5494,336290.34
5503,297401.84
5507,343752.12
5527,436814.16
5530,436814.16
5535,132615.77
5537,143242.0
5538,142429.73
5544,137645.84
5545,142800.98
5547,166140.19
5553,165772.44
5559,170633.86
5569,264595.62
5577,351744.94
5578,350114.56
5580,381308.34
5586,260296.02
5595,474984.8
5597,371574.03
5598,381590.75
5603,173731.31
5604,180000.69
5608,182089.8
5619,306139.7
5624,476365.2
5629,284687.22
5630,303876.22
5631,290168.06
5635,286645.44
5638,292941.28
5644,279774.25
5649,305939.47
5656,308971.4
5657,308971.4
5658,342906.2
5660,346218.7
5662,352694.22
5666,349247.44
5667,343286.16
5668,336313.66
5671,301615.66
5672,305171.22
5676,306007.7
5678,285286.7
5683,303719.56
5684,310071.47
5685,320217.2
5696,400998.75
5697,414553.5
5698,383428.4
5704,404588.7
5708,410865.47
5713,441831.2
5719,428049.12
5722,406019.75
5723,417307.12
5726,380417.94
5728,409168.0
5729,409076.53
5734,411755.28
5748,386337.1
5749,424576.38
5752,523284.53
5755,458355.62
5765,495128.44
5775,489217.38
5782,528802.94
5790,500778.84
5791,473483.4
5796,84956.95
5803,84814.984
5814,185353.73
5818,191833.48
5828,175756.05
5829,159197.67
5833,124554.79
5837,130081.56
5840,115081.26
5844,122139.0
5846,119101.77
5856,432888.7
5860,273963.34
5861,354050.34
5862,375354.97
5868,439735.97
5890,304518.62
5892,312531.47
5894,322132.1
5896,266044.03
5897,266185.9
5907,241509.89
5908,227667.42
5913,394911.1
5921,382859.22
5922,381487.94
5927,483647.47
5930,181122.64
5932,205285.9
5934,194963.14
5935,198049.12
5937,213040.52
5940,194664.17
5947,192850.19
5958,194959.38
5959,203294.94
5961,191591.55
5964,205692.27
5966,200151.16
5968,201851.53
5980,158516.67
5986,294294.22
5992,296771.16
5995,298409.5
5998,303247.03
5999,290764.4
6001,306090.62
6005,279896.7
6006,297547.78
6015,291219.8
6020,299403.62
6022,301851.94
6029,293810.62
6031,283690.44
6035,286971.16
6036,291099.56
6040,332019.44
6042,295252.5
6055,284695.78
6061,259215.12
6069,255059.94
6071,254160.53
6077,366886.06
6078,366720.4
6082,411761.94
6090,374168.0
6091,380904.2
6095,379497.28
6097,387479.34
6105,398339.53
6106,399800.34
6109,432311.75
6122,445128.8
6128,435175.2
6135,564180.06
6138,540061.0
6142,488559.16
6145,530411.75
6149,174210.7
6160,173923.45
6162,174650.44
6171,171191.72
6173,156508.23
6177,172956.72
6184,186309.08
6185,191499.1
6187,159309.56
6190,157730.3
6195,151170.7
6209,254762.62
6212,305902.44
6213,333563.97
6215,379503.7
6224,300016.16
6226,237866.53
6235,534235.0
6236,495042.62
6241,373181.16
6243,523554.0
6247,127949.91
6263,109203.28
6273,246232.22
6276,252369.58
6281,257807.05
6282,256535.27
6291,251068.06
6292,252695.27
6294,250978.03
6295,268266.84
6304,263142.62
6313,218855.75
6314,224203.66
6317,202756.4
6318,225776.47
6327,262445.75
6332,337223.25
6333,299195.2
6334,330836.94
6335,356046.88
6337,348660.12
6338,334245.8
6340,335630.97
6348,359539.75
6349,332495.38
6353,332520.56
6354,348177.4
6361,351717.1
6368,453415.06
6374,430619.53
6376,479876.72
6380,543003.06
6382,485959.9
6398,176537.73
6403,167688.75
6404,170268.47
6406,158769.58
6408,162007.81
6411,163908.52
6425,150998.67
6432,157393.06
6438,146032.17
6439,148406.11
6443,152397.9
6444,144660.25
6445,144845.56
6446,144660.25
6447,144994.72
6453,249977.44
6455,258243.14
6461,272244.44
6469,270036.3
6474,272156.03
6482,251636.5
6498,280913.44
6499,278377.0
6500,278025.56
6501,245509.28
6502,241864.06
6505,226652.73
6508,249403.53
6511,236801.75
6515,238134.92
6523,213537.77
6524,208922.3
6542,198887.2
6555,341153.22
6561,378728.38
6566,342993.06
6567,361294.22
6573,322851.8
6574,334951.88
6575,353725.12
6576,350359.56
6582,339326.56
6584,342001.16
6590,428161.56
6603,172936.08
6617,164896.36
6629,163717.34
6630,159800.48
6633,208483.12
6639,164369.16
6642,205643.75
6647,221135.14
6648,185198.69
6649,202841.25
6655,189004.05
6671,158873.3
6675,195052.84
6686,162983.7
6689,159164.88
6690,197759.92
6691,197689.53
6692,158634.17
6723,302639.88
6729,265392.56
6742,262893.72
6749,406648.25
6755,388957.78
6760,385201.25
6766,440250.56
6768,577008.75
6772,138398.3
6773,145142.06
6787,138423.42
6789,151475.28
6803,166539.02
6805,160341.2
6813,163263.19
6841,155490.95
6846,157287.14
6851,161421.8
6853,164057.77
6866,317532.97
6868,321812.7
6881,258214.86
6884,244142.06
6885,246901.34
6886,246901.34
6892,243512.94
6900,234598.86
6907,216594.05
6908,214251.36
6912,318794.94
6913,380158.2
6914,376788.28
6916,392183.2
6923,326347.34
6932,419011.4
6934,407111.12
6937,435582.22
6939,543513.44
6943,512675.84
6952,205083.55
6954,343996.38
6958,412791.53
6960,374936.5
6973,271490.34
6983,450042.1
6988,505342.7
6991,495094.97
7001,131663.52
7002,126402.34
7003,129942.266
7015,147353.03
7016,154655.78
7023,148571.52
7024,146800.89
7025,149470.08
7037,138567.38
7038,136215.08
7045,248651.75
7046,265446.84
7047,272125.9
7050,271379.62
7051,303156.16
7052,283782.4
7062,235069.2
7063,220248.52
7074,337515.7
7080,45352.074
7082,50626.676
7095,144334.72
7097,145727.53
7103,160925.45
7104,155348.5
7112,164140.3
7115,170932.94
7116,170932.94
7123,123369.34
7126,189884.86
7145,512341.75
7155,155800.77
7164,132837.98
7166,240755.94
7168,234490.56
7175,249366.66
7178,244360.42
7181,182678.67
7183,195578.42
7184,327962.25
7196,364682.22
7203,463933.56
7206,206234.67
7209,200506.69
7212,193398.03
7214,124178.2
7215,353459.5
7217,288391.56
7222,156118.16
7225,280122.0
7227,279707.12
7229,274830.1
7230,280180.5
7234,268074.84
7239,294082.53
7246,266500.94
7254,295285.8
7256,300582.53
7266,271923.34
7270,301968.6
7271,289424.56
7274,297617.4
7296,327204.7
7298,333454.9
7301,437098.3
7314,451732.12
7317,484668.03
7318,498411.56
7327,526577.94
7336,159311.86
7340,171826.52
7344,169906.55
7358,176131.89
7377,301135.12
7382,277433.8
7388,474310.56
7397,415970.2
7404,139125.6
7407,138367.34
7426,135809.03
7438,230972.12
7440,217616.56
7446,162038.67
7447,159009.88
7465,163063.81
7470,140490.53
7473,158069.84
7482,148853.48
7486,284867.72
7507,305177.94
7510,305378.12
7512,314708.06
7516,286444.2
7518,283710.97
7521,245360.39
7522,235517.11
7523,230722.77
7525,227450.14
7534,229311.62
7535,223154.78
7537,223516.39
7540,235889.45
7545,226125.38
7551,409615.06
7558,350965.7
7560,396074.2
7561,422035.84
7569,516930.1
7572,485987.44
7597,149785.61
7599,179498.77
7600,154327.77
7603,158742.19
7610,156682.48
7613,157153.1
7615,185127.86
7617,249596.08
7624,248841.03
7625,255739.5
7627,239538.14
7635,344098.12
7637,354522.56
7650,98852.86
7653,116278.29
7662,99880.5
7663,105815.51
7664,106461.69
7672,158565.97
7673,162291.27
7675,162275.8
7686,149592.48
7715,224703.03
7720,241709.39
7726,239091.92
7733,260981.73
7736,263460.56
7739,239865.78
7761,250666.23
7762,237488.73
7767,241506.39
7786,219137.11
7791,329571.22
7794,356668.75
7796,350075.25
7800,304820.1
7803,328793.7
7817,297530.16
7821,368183.16
7824,332641.7
7829,368259.53
7831,346683.8
7832,280543.38
7834,268071.8
7842,450745.16
7844,460564.8
7846,456970.84
7848,413196.34
7849,391025.9
7851,452574.2
7853,428729.16
7863,144711.16
7866,157134.48
7873,171826.88
7878,152649.92
7883,167384.17
7890,132600.69
7895,346835.12
7898,319547.78
7901,290359.28
7906,417190.7
7907,481384.2
7908,412768.9
7909,432599.2
7913,489731.06
7916,175325.17
7930,502725.28
7932,461372.47
7933,327197.62
7936,292092.03
7942,283702.66
7944,285582.6
7955,292452.06
7970,311865.16
7972,288505.7
7973,300940.53
7975,300524.1
7981,295294.78
7998,296419.7
8013,361050.1
8015,389338.25
8026,409193.3
8031,438067.25
8039,401457.16
8040,401457.16
8041,389868.22
8044,410814.5
8046,394073.25
8056,402856.62
8059,394458.0
8066,491250.88
8076,546972.9
8077,508361.53
8082,531203.44
8083,488702.06
8089,79373.53
8091,72399.695
8096,158685.69
8102,181958.92
8105,172550.19
8106,193425.28
8112,162050.47
8117,140985.98
8121,170128.95
8125,125516.48
8133,123829.2
8134,119926.04
8138,112322.64
8146,278025.4
8149,408536.5
8192,162419.48
8198,304076.78
8211,253595.33
8213,241904.67
8214,244099.92
8215,252854.75
8229,425362.47
8233,383954.16
8235,530146.06
8245,194721.19
8249,212725.55
8257,209748.33
8263,199781.5
8266,195379.86
8271,204721.62
8275,201704.16
8277,194085.69
8282,201849.98
8284,196921.86
8287,187961.38
8292,180751.69
8294,172406.1
8295,170747.25
8296,171310.86
8298,299274.44
8305,300278.84
8312,283759.62
8316,293567.84
8319,311506.6
8325,312756.78
8334,287800.78
8346,315047.06
8348,300458.72
8355,314964.28
8371,322154.7
8372,322154.7
8373,314522.34
8387,382558.94
8396,387456.47
8413,399014.3
8415,374969.8
8418,400838.44
8419,398008.78
8420,387855.28
8421,403456.84
8425,366019.47
8441,541123.75
8446,530128.9
8463,164960.95
8465,186805.95
8467,174062.48
8470,173250.69
8471,186780.38
8473,156093.16
8481,167816.62
8482,169104.52
8486,166475.58
8490,144160.66
8492,164403.95
8493,169923.1
8495,159422.05
8499,158633.11
8528,325821.44
8534,385400.97
8548,237086.73
8549,236975.3
8552,423364.8
8574,117301.93
8575,149215.42
8578,142060.0
8580,152472.84
8581,176187.03
8597,259457.45
8606,173482.69
8609,167908.73
8611,208262.7
8622,325340.1
8631,291108.94
8636,343561.5
8640,335749.97
8651,339546.2
8658,334988.28
8662,344440.72
8668,342145.9
8672,381748.8
8677,420964.66
8678,428797.53
8685,472982.94
8686,435929.38
8699,426751.12
8705,157876.39
8720,173569.66
8725,158562.38
8729,156230.64
8741,189053.56
8742,143734.53
8745,148930.72
8746,143823.73
8758,151517.08
8760,174964.77
8769,151245.23
8770,153234.28
8771,186983.34
8773,144942.62
8783,258495.22
8792,248103.64
8795,259838.7
8799,266008.06
8800,255313.05
8805,273978.25
8813,263394.53
8824,231408.53
8827,239796.23
8832,207826.39
8836,208952.75
8840,206063.8
8842,197987.2
8843,203831.95
8862,199770.78
8864,206569.77
8868,211212.95
8872,200366.16
8876,339127.94
8884,352182.4
8886,344308.2
8888,332936.97
8891,331651.1
8897,341603.25
8902,462808.38
8904,454949.94
8913,171303.14
8917,182105.67
8920,166542.28
8927,166018.83
8934,163303.45
8940,154593.98
8942,177751.58
8947,163657.44
8948,163657.44
8950,203614.1
8956,161680.95
8959,208892.02
8961,207770.3
8963,155190.48
8966,165301.25
8968,161296.27
8970,162410.02
8975,184851.4
8977,164106.94
8978,164021.89
8981,208012.1
8983,169144.64
8984,209069.95
8993,161459.52
8996,171288.58
8998,153886.5
9004,172446.64
9009,200233.56
9016,152176.56
9020,193376.08
9022,201863.1
9030,209113.12
9032,158278.31
9033,164525.97
9034,164065.86
9037,168217.1
9056,259747.9
9060,302639.88
9068,268367.7
9072,254473.44
9073,254946.25
9077,256195.36
9079,423564.4
9084,405955.16
9087,421323.56
9090,412223.9
9098,432579.6
9103,142406.45
9105,143140.8
9107,140979.89
9108,138179.77
9109,166990.14
